     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       512,       242,         0,   0.428,herald_mwpm,e108a58264f21a19669cb1bd5fd0f4c792498cf5206adddecfa233199e900e87,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
       256,         0,         0,   0.260,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      1297,         0,         0,   0.019,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      2048,         0,         0,   0.018,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      2048,         0,         0,   0.025,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      3072,         0,         0,   0.034,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      4096,         0,         0,   0.041,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      5120,         0,         0,   0.057,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       512,       246,         0,   0.470,herald_mwpm,fb9de96fb8c8207fbcd946fd926b0a54fed10e68f4f2122a8fd28987db3d653f,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
      9216,         0,         0,   0.087,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
     10240,         1,         0,   0.115,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.464,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
        17,         0,         0,   0.030,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
     13312,         0,         0,   0.151,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
     21504,         0,         0,   0.207,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.350,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.524,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
     20480,        60,         0,    8.69,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
     28047,         1,         0,   0.291,blind_mwpm,cde62aaa0a6668107bc0fc3e15b74230ac4ca4d7ba04cd2e9549fed8b6ca98b3,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.335,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      1297,         0,         0,   0.017,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      1024,         0,         0,   0.016,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      3072,         0,         0,   0.033,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      3072,         1,         0,   0.028,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      4096,         0,         0,   0.048,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      5120,         0,         0,   0.054,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.306,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.569,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      7168,         1,         0,   0.078,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
     10240,         0,         0,   0.110,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
     14336,         0,         0,   0.159,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.350,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
     19456,         0,         0,   0.217,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.514,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.348,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
     25600,         0,         0,   0.294,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      5519,         0,         0,   0.069,blind_mwpm,97dadebaa3af76da19269b94cc5944f4eda897a058d12f5df9a5933aed384e25,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.337,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.537,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
        17,         0,         0,   0.026,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.323,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.409,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
      6144,       187,         0,    4.33,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,         0,         0,   0.537,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.326,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      1297,         0,         0,   0.027,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
      1024,         0,         0,   0.021,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
      2048,         0,         0,   0.024,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
      3072,         0,         0,   0.037,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.316,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
      4096,         1,         0,   0.046,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.456,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
      5120,         1,         0,   0.054,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.498,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
      7168,         0,         0,   0.080,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
      9216,         0,         0,   0.109,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.345,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
     12288,         1,         0,   0.158,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.427,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.526,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
     17408,         1,         0,   0.211,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
     15360,       137,         0,    8.68,herald_mwpm,53950cf8801133d1ac04bec08b58a0a7d6420495d626f4ce52b313406b106ab3,"{""config"":""erasure_r50"",""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
       256,         0,         0,   0.433,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
     19456,         5,         0,   0.301,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.666,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.517,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
     17807,         3,         0,   0.249,blind_mwpm,a42c5707fcadac8493d8e55c6b0e2cf5580e02bf74c7cf3eacc8fcfa5f9637cd,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.510,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
        17,         0,         0,   0.038,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.479,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.746,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.445,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.529,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.420,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.504,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      1024,         0,         0,    1.01,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.427,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       768,         0,         0,    1.05,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.523,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.407,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.448,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.520,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      1024,         0,         0,    1.10,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.432,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.512,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      1024,         0,         0,    1.40,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       256,         1,         0,   0.510,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.863,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
       256,         1,         0,   0.577,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      1536,         0,         0,    1.51,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.507,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
       512,         0,         0,   0.916,herald_mwpm,66778889ae76e95ed750f695b5e2c9047bfb9102d1b89b9349abeb6086d385e0,"{""config"":""erasure_r50"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
     18831,        69,         0,    8.43,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
      1280,         0,         0,    1.79,herald_mwpm,9131afbdc0ea16e53f020d54bf21ee2a8afc1ed6632710f0fe852dd33b3ad91b,"{""config"":""erasure_r50"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
       273,         1,         0,   0.011,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      2048,         1,         0,   0.026,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
       256,         0,         0,   0.552,herald_mwpm,4d3075b51a92c8d12bac8f9fb2d8de5224104dd681360d4cd688af42e0563275,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      2048,         2,         0,   0.022,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      3072,         1,         0,   0.038,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      4096,         3,         0,   0.044,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      5120,         0,         0,   0.059,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      6144,         6,         0,   0.075,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
      8192,         5,         0,   0.111,blind_mwpm,d91fec0d21601408803bf09aa908d3867ee37f5276a298e71947cd88c06c06a1,"{""config"":""erasure_r50"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
