     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       256,         0,         0,   0.771,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
     15360,       163,         0,   0.427,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    2.16,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
     23552,       245,         0,   0.573,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
     12288,       145,         0,   0.266,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      1024,         0,         0,    2.69,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       384,         0,         0,    1.08,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
        17,         0,         0,   0.056,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.367,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.354,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    2.07,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.343,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.42,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      1280,         0,         0,    3.37,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      1536,         0,         0,    3.29,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.346,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       128,         1,         0,   0.360,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1024,         0,         0,    2.75,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.337,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.353,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.386,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       640,         0,         0,    1.82,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.323,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1536,         0,         0,    3.63,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      1024,         0,         0,    2.73,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         1,         0,   0.368,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       256,         1,         0,   0.744,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.720,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1280,         1,         0,    3.46,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       896,         0,         0,    2.50,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      2048,         0,         0,    4.40,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      1792,         0,         0,    4.66,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       384,         0,         0,    1.09,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1280,         0,         0,    3.51,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       512,         1,         0,    1.45,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1792,         0,         0,    4.37,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      1152,         0,         0,    3.16,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       640,         0,         0,    1.79,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1792,         0,         0,    4.74,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    2.30,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1792,         0,         0,    4.87,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      2304,         0,         0,    6.12,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      3072,         0,         0,    6.51,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      1664,         1,         0,    4.63,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      2560,         0,         0,    6.18,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      1024,         1,         0,    3.07,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      2304,         0,         0,    6.61,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      2048,         0,         0,    6.01,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      1536,         2,         0,    4.34,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      2048,         0,         0,    6.12,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      3840,         0,         0,    8.65,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      3072,         0,         0,    8.85,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      3328,         0,         0,    8.86,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      2048,         3,         0,    6.00,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      3072,         0,         0,    8.94,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      3072,         0,         0,    8.71,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      2944,         2,         0,    8.72,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      4352,         0,         0,    12.1,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      5376,         0,         0,    12.3,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      2816,         2,         0,    8.45,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      4608,         0,         0,    11.9,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      4096,         0,         0,    11.8,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      4096,         0,         0,    12.3,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      3968,         1,         0,    11.8,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      3968,         3,         0,    11.8,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      5888,         0,         0,    16.6,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      7168,         0,         0,    16.5,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      6400,         0,         0,    16.5,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      5632,         0,         0,    16.5,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      5888,         0,         0,    16.9,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      5504,         1,         0,    16.4,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      5504,         4,         0,    16.6,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      8448,         0,         0,    23.5,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
     10496,         0,         0,    23.5,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      8960,         0,         0,    23.1,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      8448,         0,         0,    23.5,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      7936,         1,         0,    23.0,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      7936,         3,         0,    23.2,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      8064,         9,         0,    23.2,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
     11776,         0,         0,    32.5,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
     14592,         0,         0,    32.7,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
     12800,         0,         0,    32.5,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
     11520,         1,         0,    32.7,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
     11520,         1,         0,    32.8,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
     11136,         4,         0,    32.4,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
     11136,        15,         0,    32.4,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
     20992,         0,         0,    45.1,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
     16896,         0,         0,    45.4,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
     18432,         0,         0,    45.1,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
     16640,         0,         0,    45.2,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
     16384,         0,         0,    45.1,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
     16128,         4,         0,    45.1,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
     16128,        19,         0,    45.1,herald_mwpm,b51175dbe87e93862e885cf8c08cdffb9d646d79067cd85fd3d4808ad9db924b,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
     24207,         0,         0,    51.9,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       273,        11,         0,   0.016,blind_mwpm,fa06c08911f00e109a9e9a8a465440d0a0e6f72b2abef2a11598e8aed0bce760,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1024,        37,         0,   0.033,blind_mwpm,fa06c08911f00e109a9e9a8a465440d0a0e6f72b2abef2a11598e8aed0bce760,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1024,        51,         0,   0.034,blind_mwpm,fa06c08911f00e109a9e9a8a465440d0a0e6f72b2abef2a11598e8aed0bce760,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      1024,        45,         0,   0.027,blind_mwpm,fa06c08911f00e109a9e9a8a465440d0a0e6f72b2abef2a11598e8aed0bce760,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      2048,        77,         0,   0.064,blind_mwpm,fa06c08911f00e109a9e9a8a465440d0a0e6f72b2abef2a11598e8aed0bce760,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
      2048,        72,         0,   0.062,blind_mwpm,fa06c08911f00e109a9e9a8a465440d0a0e6f72b2abef2a11598e8aed0bce760,"{""config"":""erasure_r98"",""d"":7,""p"":0.01,""r_e"":0.98,""rounds"":7}",
